Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
54,369,570,435,839,1552,1768,1945,1372,747
33,355,490,419,839,1552,1768,1821,1372,747
13,320,471,386,887,1559,1758,1746,1406,787
27,393,546,417,816,1434,1598,1616,1308,741
23,407,565,459,877,1481,1722,1683,1372,795
9,425,612,496,901,1520,1778,1738,1413,813
0,362,552,434,894,1528,1781,1758,1417,811
0,314,480,382,867,1562,1791,1797,1434,804
0,342,499,386,866,1561,1789,1924,1433,803
0,328,490,375,860,1566,1803,1941,1434,799
0,293,481,369,850,1583,1852,1952,1450,792
1,330,513,403,846,1582,1851,1989,1445,789
2,289,462,356,840,1521,1700,1902,1392,776
1,276,429,309,836,1522,1700,1681,1389,773
5,332,467,388,846,1496,1704,1681,1404,776
30,354,492,417,846,1492,1705,1703,1406,776
14,401,562,470,868,1544,1743,1865,1425,782
12,379,542,456,890,1599,1787,1902,1445,788
2,313,466,342,885,1598,1790,1850,1443,785
2,298,450,337,852,1624,1800,1908,1429,774
0,274,430,321,815,1654,1809,2028,1412,760
1,271,430,317,809,1646,1809,2030,1407,757
12,280,430,322,791,1594,1814,1946,1382,747
0,277,447,310,787,1591,1812,1968,1378,744
0,227,392,276,754,1541,1748,1875,1294,689
0,237,400,273,750,1535,1743,1896,1289,687
0,248,410,269,746,1530,1738,1921,1284,685
0,276,441,310,762,1494,1696,1843,1282,691
1,274,425,322,758,1491,1692,1826,1277,688
0,247,419,301,760,1483,1680,1809,1285,706
12,385,543,420,803,1434,1574,1653,1301,727
27,391,539,445,817,1453,1616,1671,1329,744
11,360,490,389,814,1471,1629,1683,1348,746
10,325,456,345,804,1475,1629,1672,1343,742
0,250,401,297,765,1508,1659,1659,1330,736
0,261,414,301,761,1505,1654,1817,1326,734
0,253,410,295,756,1575,1813,1925,1345,719
0,249,418,298,751,1578,1820,1961,1345,715
0,259,435,308,747,1578,1819,2009,1341,712
0,254,413,301,749,1530,1701,1899,1317,720
0,247,376,286,745,1531,1701,1732,1314,717
8,293,453,384,764,1540,1708,1725,1364,740
12,313,479,412,770,1543,1710,1735,1380,747
12,338,476,372,772,1559,1766,1827,1388,743
1,295,453,333,774,1580,1842,1839,1400,738
0,255,412,279,774,1580,1842,1843,1400,738
0,253,400,283,759,1598,1822,1874,1385,724
0,242,401,282,738,1624,1793,1964,1362,704
0,239,405,279,737,1619,1792,1976,1359,703
0,257,397,271,716,1542,1774,1914,1307,686
0,251,401,264,716,1542,1774,1923,1307,686
0,228,386,262,689,1452,1663,1866,1220,652
0,238,393,263,689,1452,1663,1843,1220,652
0,256,409,267,689,1452,1663,1799,1220,652
0,248,392,279,711,1455,1648,1693,1222,654
0,262,413,307,711,1455,1648,1773,1222,654
1,238,405,289,698,1446,1641,1804,1225,666
21,381,530,435,764,1379,1532,1666,1260,707
14,381,538,445,791,1442,1569,1699,1310,722
10,335,473,370,780,1451,1570,1660,1322,719
7,316,453,336,776,1455,1575,1628,1320,719
0,250,396,302,736,1492,1622,1625,1300,717
4,263,401,306,736,1492,1622,1756,1300,717
0,234,396,287,735,1577,1815,1896,1328,703
0,235,399,284,735,1577,1815,1938,1328,703
0,237,401,278,735,1577,1815,2001,1328,703
0,239,399,278,741,1531,1701,1811,1311,715
1,240,385,292,741,1531,1701,1824,1311,715
3,281,465,365,762,1540,1707,1849,1360,738
24,298,498,393,770,1543,1710,1862,1380,747
10,300,477,360,771,1557,1759,1870,1387,744
1,253,417,306,774,1580,1842,1901,1400,738
0,241,421,288,774,1580,1842,2077,1400,738
1,243,413,282,761,1596,1825,2041,1387,726
0,221,386,255,738,1624,1793,1890,1362,704
0,208,380,247,736,1620,1790,1852,1360,703
0,215,368,247,712,1535,1765,1832,1305,684
0,225,371,254,710,1530,1759,1835,1303,683
0,236,376,263,696,1446,1650,1795,1225,663
0,260,402,278,698,1443,1645,1738,1226,666
2,311,454,310,700,1441,1641,1628,1227,669
1,293,442,347,756,1471,1657,1595,1262,694
1,338,484,391,765,1475,1658,1714,1269,701
0,310,467,369,772,1481,1646,1746,1279,721
29,379,510,434,714,1303,1482,1609,1205,683
27,380,538,446,773,1411,1557,1721,1283,713
22,349,518,401,769,1434,1579,1699,1299,715
11,334,503,375,766,1435,1583,1666,1297,715
12,268,431,345,743,1505,1645,1676,1302,708
10,294,441,343,744,1506,1647,1755,1302,707
0,251,414,301,744,1577,1809,1926,1332,694
0,245,407,294,745,1577,1809,1958,1332,693
0,231,391,280,746,1577,1808,2011,1333,692
0,246,394,274,727,1533,1728,1822,1293,692
0,240,380,284,726,1533,1730,1895,1292,690
0,264,422,318,733,1533,1717,1923,1325,698
1,276,440,333,734,1532,1710,1938,1340,701
0,270,432,328,726,1526,1717,1951,1327,694
0,251,398,294,708,1509,1728,1982,1299,684
0,238,402,276,705,1506,1723,2073,1294,681
0,234,392,265,689,1488,1701,1997,1281,675
0,211,365,242,656,1446,1656,1770,1257,664
0,203,361,242,653,1438,1651,1740,1253,662
0,219,360,244,648,1415,1606,1804,1262,655
0,223,364,249,645,1411,1600,1728,1261,654
0,273,431,314,742,1395,1548,1595,1259,736
12,313,459,351,751,1392,1541,1558,1260,744
41,415,521,444,753,1390,1537,1485,1262,747
33,398,488,443,929,1527,1680,1629,1412,847
28,484,670,551,944,1539,1693,1799,1425,855
24,453,641,539,973,1572,1662,1751,1432,873
46,356,459,370,710,1303,1479,1475,1202,680
8,392,534,445,721,1330,1519,1685,1216,690
40,388,554,431,744,1396,1600,1776,1248,707
9,376,549,428,744,1396,1600,1777,1248,707
14,278,459,367,755,1526,1684,1738,1304,693
17,315,480,364,755,1526,1684,1790,1304,693
5,274,434,312,756,1576,1799,1982,1336,682
0,259,419,303,756,1577,1802,1992,1337,682
0,229,388,287,756,1577,1802,2004,1337,682
0,252,392,278,717,1537,1754,1881,1280,671
1,231,368,265,715,1535,1752,1874,1277,671
0,238,375,268,714,1529,1726,1849,1301,672
0,241,377,268,713,1526,1710,1826,1316,673
0,232,378,281,704,1513,1701,1864,1299,669
0,227,367,265,678,1477,1677,1870,1253,659
0,218,362,242,678,1477,1677,1844,1253,659
0,215,357,235,667,1457,1662,1786,1247,658
0,210,348,231,633,1396,1618,1657,1228,653
0,212,347,234,633,1396,1618,1658,1228,653
0,237,365,251,635,1392,1575,1744,1254,649
0,239,378,258,635,1392,1575,1688,1254,649
11,282,426,325,741,1388,1538,1619,1262,739
26,305,454,359,755,1388,1533,1604,1263,750
45,366,544,454,755,1388,1533,1555,1263,750
25,423,556,554,919,1519,1672,1698,1404,841
71,605,754,730,944,1539,1693,1927,1425,855
43,602,801,741,971,1569,1665,1890,1431,872
32,294,434,309,712,1398,1493,1586,1232,663
32,379,489,396,720,1325,1513,1525,1214,688
32,400,535,441,744,1396,1600,1718,1248,707
11,389,530,450,744,1396,1600,1785,1248,707
5,285,411,307,755,1526,1684,1668,1304,693
0,303,447,327,754,1525,1684,1792,1303,693
1,268,427,304,755,1572,1791,1981,1334,682
0,254,412,295,754,1575,1798,1976,1336,682
0,226,381,280,753,1575,1796,1951,1335,681
0,242,391,278,713,1532,1746,1912,1280,671
0,214,363,245,707,1526,1738,1786,1274,670
0,212,350,235,701,1508,1709,1702,1284,668
0,210,343,229,694,1490,1684,1640,1290,665
0,205,345,245,687,1479,1676,1699,1279,662
0,207,351,240,673,1452,1655,1699,1254,654
0,209,349,228,673,1450,1653,1657,1254,653
0,213,361,241,700,1507,1689,1667,1280,678
0,223,366,251,680,1471,1662,1655,1271,676
0,231,368,257,684,1477,1666,1677,1274,678
0,258,396,275,673,1459,1667,1770,1316,691
0,257,419,281,676,1463,1674,1753,1321,694
1,308,439,343,769,1449,1606,1724,1350,782
8,334,464,381,788,1448,1595,1732,1360,802
16,434,632,581,819,1440,1597,1775,1396,872
23,496,703,700,915,1480,1651,1842,1490,988
32,628,810,837,928,1488,1661,1839,1506,1003
61,667,861,889,998,1528,1673,1872,1540,1054
13,278,449,345,712,1416,1496,1764,1238,660
8,313,443,329,702,1372,1496,1563,1219,667
3,314,436,347,670,1350,1510,1550,1195,666
4,303,426,343,667,1348,1506,1537,1193,665
0,246,361,263,669,1475,1692,1593,1234,653
0,238,382,277,665,1473,1692,1727,1231,652
0,239,405,276,723,1547,1746,1831,1312,673
0,238,401,272,731,1558,1752,1844,1324,676
0,236,383,267,730,1557,1750,1925,1323,676
0,233,398,278,680,1496,1684,1962,1268,668
0,219,388,248,670,1484,1670,1815,1258,667
0,213,357,240,648,1424,1631,1718,1228,652
0,209,345,241,628,1367,1595,1651,1200,637
0,212,353,244,634,1371,1596,1659,1209,637
0,227,378,245,662,1391,1602,1662,1256,640
0,230,387,258,662,1391,1602,1694,1256,640
0,242,413,295,757,1592,1733,1786,1340,714
0,248,416,299,757,1592,1733,1799,1340,714
0,256,420,304,757,1592,1733,1815,1340,714
0,274,437,307,721,1542,1783,1873,1394,744
1,270,451,304,721,1542,1783,1854,1394,744
3,309,447,342,796,1509,1677,1815,1433,824
10,326,457,368,817,1500,1648,1806,1444,846
17,443,612,591,862,1482,1645,1816,1492,953
4,500,696,688,919,1459,1642,1809,1553,1089
0,509,700,706,919,1459,1642,1681,1553,1089
0,540,733,747,1003,1503,1673,1723,1591,1141
5,285,446,367,658,1359,1519,1728,1221,669
1,259,391,285,670,1367,1483,1618,1201,654
0,250,375,277,640,1331,1474,1574,1174,650
0,240,372,262,640,1331,1474,1566,1174,650
0,232,354,239,644,1460,1694,1681,1214,642
0,239,391,267,644,1460,1694,1830,1214,642
0,233,414,279,712,1538,1735,1943,1303,669
0,232,417,279,727,1555,1744,1960,1322,675
0,233,405,265,707,1531,1718,1944,1300,672
0,232,406,267,671,1486,1671,1961,1260,667
0,227,414,261,668,1482,1667,1848,1257,667
0,224,399,259,650,1429,1634,1786,1231,653
0,226,375,269,628,1367,1595,1746,1200,637
0,230,378,272,632,1370,1596,1762,1206,637
0,246,405,256,662,1391,1602,1794,1256,640
0,247,412,287,662,1391,1602,1815,1256,640
1,265,426,321,757,1592,1733,1978,1340,714
2,271,443,328,757,1592,1733,2006,1340,714
0,278,466,338,758,1594,1736,2044,1340,714
0,276,462,331,725,1549,1794,1984,1394,744
0,269,430,311,729,1554,1802,1911,1393,744
0,262,426,310,792,1528,1709,1858,1421,809
0,261,425,314,814,1522,1678,1835,1427,830
1,329,468,428,844,1505,1670,1647,1459,905
13,401,531,505,888,1471,1645,1631,1507,1019
5,339,503,457,883,1473,1645,1576,1500,1008
4,361,536,486,944,1506,1667,1607,1524,1044
0,277,407,333,593,1290,1547,1533,1201,681
0,234,358,264,616,1318,1464,1571,1162,635
0,226,358,250,614,1316,1462,1604,1161,633
0,218,357,234,611,1315,1461,1651,1159,631
0,224,353,227,617,1431,1645,1728,1185,622
0,233,406,260,615,1429,1641,1860,1182,621
0,219,400,273,668,1474,1689,1920,1248,648
0,214,395,274,682,1484,1702,1920,1264,656
0,219,389,254,668,1470,1684,1796,1252,651
0,223,387,250,653,1455,1662,1776,1238,645
0,231,394,250,652,1453,1662,1777,1237,644
0,226,386,247,636,1421,1619,1758,1208,634
0,225,369,250,615,1376,1554,1699,1164,620
0,227,367,251,615,1375,1554,1680,1165,620
0,223,376,244,618,1349,1574,1677,1204,634
0,215,376,265,616,1347,1573,1769,1201,634
0,247,421,327,811,1702,1905,2084,1356,718
0,260,444,344,813,1707,1913,2173,1357,718
0,284,484,373,815,1711,1920,2329,1358,718
0,257,447,336,808,1683,1998,2141,1386,741
0,246,411,313,811,1688,2006,2028,1385,741
0,246,420,306,801,1660,1902,2068,1351,739
0,246,425,302,794,1650,1856,2092,1331,735
0,228,392,286,785,1609,1793,1732,1328,737
6,265,440,352,765,1519,1656,1642,1323,739
0,285,426,377,765,1519,1656,1631,1323,739
4,315,456,390,799,1528,1660,1671,1346,782
0,216,338,240,592,1297,1552,1391,1198,677
0,235,367,250,556,1284,1437,1400,1131,596
0,231,361,246,556,1284,1437,1493,1131,596
0,224,355,242,556,1284,1437,1626,1131,596
0,210,342,222,572,1384,1563,1656,1136,590
0,208,392,242,572,1384,1563,1749,1136,590
0,197,368,249,615,1398,1629,1772,1181,622
0,193,359,250,632,1404,1655,1776,1199,634
0,205,357,236,635,1414,1656,1645,1208,631
0,219,364,235,639,1431,1658,1631,1222,626
0,228,369,235,639,1431,1658,1732,1222,626
0,224,366,234,628,1413,1613,1734,1194,620
0,217,349,231,607,1381,1530,1638,1143,609
0,217,342,229,607,1381,1530,1591,1143,609
0,202,337,223,598,1330,1561,1564,1180,631
0,198,345,234,598,1330,1561,1671,1180,631
0,242,423,319,827,1735,1959,2103,1360,718
0,253,439,340,829,1739,1963,2209,1362,719
0,275,471,383,829,1739,1963,2434,1362,719
0,249,436,329,824,1710,2036,2158,1383,740
0,245,426,319,824,1709,2038,2108,1384,741
0,258,442,326,804,1678,1932,2185,1346,732
0,266,452,331,792,1660,1870,2233,1323,727
0,245,419,299,784,1620,1809,2087,1323,730
3,255,426,316,765,1519,1656,1960,1323,739
18,268,437,314,765,1519,1656,1713,1323,739
7,280,447,334,794,1527,1659,1698,1342,775
0,208,343,213,578,1414,1624,1620,1144,610
0,211,303,205,556,1284,1437,1438,1131,596
0,207,312,201,556,1284,1437,1498,1131,596
0,202,333,195,556,1284,1437,1602,1131,596
0,191,326,204,572,1384,1563,1531,1136,590
0,198,343,217,573,1385,1565,1621,1137,590
0,194,349,219,614,1402,1630,1696,1180,620
0,192,352,221,634,1410,1660,1736,1201,635
0,206,346,219,636,1418,1660,1668,1207,632
0,224,360,232,637,1427,1655,1685,1215,626
0,221,363,229,636,1426,1654,1753,1214,626
0,219,358,229,625,1408,1613,1739,1190,620
0,209,330,221,599,1366,1518,1598,1137,604
0,206,319,216,598,1364,1516,1532,1136,603
0,195,308,205,600,1335,1545,1503,1168,617
0,196,327,212,600,1336,1543,1577,1167,615
0,227,404,292,785,1660,1866,1971,1327,698
0,236,414,311,794,1676,1880,2066,1335,702
0,260,435,352,791,1670,1873,2278,1333,701
0,252,438,323,835,1716,2007,2135,1388,734
0,252,436,330,840,1721,2017,2168,1393,737
0,269,448,343,865,1756,2034,2220,1350,726
0,282,457,352,888,1789,2059,2256,1318,717
0,267,446,335,875,1752,2016,2321,1304,712
0,262,438,337,815,1608,1847,2222,1258,695
0,262,433,328,818,1612,1857,1933,1254,693
0,213,361,221,575,1436,1637,1834,1134,597
0,198,297,205,600,1477,1694,1568,1154,627
0,202,316,206,602,1487,1708,1626,1156,629
0,213,365,208,604,1496,1719,1771,1157,630
0,201,367,227,654,1559,1798,1801,1228,630
0,214,357,238,659,1568,1810,1762,1235,631
0,214,363,241,662,1519,1757,1818,1232,639
0,214,367,243,662,1486,1719,1854,1229,643
0,219,367,244,653,1467,1699,1810,1216,639
0,221,367,257,622,1403,1638,1800,1175,629
0,215,354,233,622,1402,1637,1714,1174,629
0,214,349,226,609,1379,1596,1688,1158,619
0,209,323,210,572,1313,1477,1560,1114,587
0,206,311,209,572,1313,1477,1507,1114,587
0,201,306,201,604,1349,1504,1502,1139,582
0,198,328,208,604,1349,1504,1546,1139,582
0,202,366,261,721,1547,1718,1770,1274,665
0,212,374,273,736,1572,1745,1840,1291,675
0,246,403,302,750,1591,1773,2031,1304,682
0,254,443,319,846,1718,1969,2118,1392,727
0,268,445,349,858,1734,1994,2224,1403,733
0,281,455,366,917,1822,2114,2267,1356,720
0,287,461,380,971,1901,2222,2346,1313,709
0,281,463,377,949,1859,2178,2453,1295,701
0,278,446,365,849,1667,1975,2301,1214,666
0,215,373,226,584,1504,1699,1957,1165,599
0,202,336,223,618,1564,1808,1826,1166,639
0,208,353,226,621,1569,1817,1885,1166,642
0,228,406,234,621,1569,1817,2072,1166,642
0,223,393,249,674,1609,1865,2107,1250,641
0,228,386,257,680,1613,1870,1958,1259,641
0,224,389,254,673,1549,1791,1967,1244,643
0,221,391,251,667,1499,1729,1973,1233,644
0,216,377,244,657,1478,1709,1872,1220,641
0,214,363,247,621,1401,1636,1766,1172,629
0,209,345,225,621,1401,1636,1639,1172,629
0,209,341,221,611,1384,1604,1620,1160,621
0,216,341,219,572,1313,1477,1630,1114,587
0,222,343,217,572,1313,1477,1633,1114,587
0,205,363,232,604,1349,1504,1662,1139,582
0,201,369,238,604,1349,1504,1725,1139,582
0,219,358,256,714,1535,1705,1772,1266,660
0,224,360,259,736,1572,1745,1804,1291,675
0,236,418,292,796,1651,1867,2059,1347,704
0,246,445,329,857,1731,1992,2183,1405,735
0,296,463,376,856,1729,1991,2278,1406,737
0,298,475,399,908,1807,2094,2363,1368,731
0,287,474,415,964,1894,2207,2543,1329,725
0,284,465,407,949,1864,2171,2514,1320,723
0,214,363,218,596,1587,1776,1924,1203,602
0,212,378,232,636,1632,1856,2039,1202,638
0,217,389,238,644,1646,1873,2109,1206,644
0,237,417,253,639,1636,1893,2307,1215,651
0,236,396,258,666,1649,1942,2297,1275,659
0,232,396,262,670,1656,1953,2062,1285,661
0,231,390,256,659,1594,1856,2031,1272,661
0,220,387,252,647,1533,1757,1989,1258,661
0,214,377,246,644,1526,1748,1914,1252,658
0,210,376,245,638,1487,1692,1794,1212,636
0,208,361,236,639,1492,1695,1700,1215,637
0,201,351,231,616,1434,1684,1634,1183,633
0,212,349,231,600,1408,1637,1639,1165,620
0,224,345,229,601,1413,1645,1629,1168,622
0,216,381,257,631,1452,1668,1737,1213,655
0,214,390,257,632,1456,1676,1856,1216,659
0,232,374,265,711,1530,1754,1863,1317,701
0,237,372,267,732,1548,1775,1869,1346,713
0,244,406,278,778,1607,1857,1938,1387,744
0,260,434,299,835,1682,1960,2004,1438,783
0,299,472,377,834,1680,1959,2233,1440,785
0,300,475,399,873,1752,2026,2341,1431,799
0,220,322,203,596,1587,1776,1716,1203,602
0,218,384,219,676,1776,1958,2047,1278,639
0,222,399,228,694,1817,1998,2163,1294,647
0,241,394,259,676,1770,2035,2372,1308,667
0,236,381,253,656,1719,2076,2330,1324,690
0,228,387,255,656,1719,2076,2058,1324,690
0,233,376,252,641,1651,1945,2020,1307,686
0,220,368,250,624,1571,1790,1952,1287,681
0,213,372,250,627,1570,1784,1933,1283,677
0,209,389,247,653,1563,1741,1834,1248,643
0,207,376,245,653,1563,1741,1765,1248,643
0,149,300,277,755,1312,1539,1163,1076,574
0,119,259,244,684,1199,1326,949,980,561
1,96,226,217,627,1109,1154,777,902,550
0,238,456,434,717,1260,1347,1523,1005,598
32,599,898,766,1323,2147,2352,2533,1723,981
38,519,809,657,1106,2013,2200,2492,1561,873
32,461,738,595,1072,1992,2175,2430,1535,856
7,269,513,412,1071,1990,2174,2181,1534,855
1,212,408,361,748,1312,1521,1844,1090,563
0,102,246,250,701,1215,1428,779,1027,521
0,82,180,202,655,1100,1251,591,961,522
0,65,127,164,617,1006,1106,437,907,522
0,202,369,375,715,1180,1312,1146,1007,573
19,646,1000,875,1601,2529,2619,2591,1936,1112
21,492,812,679,1356,2350,2419,2537,1809,994
22,506,826,688,1356,2350,2419,2699,1809,994
44,546,812,688,1150,2021,2209,2495,1587,850
16,462,753,614,1150,2021,2209,2352,1587,850
11,417,681,533,936,1777,1937,2238,1367,722
27,381,633,494,901,1738,1893,2201,1331,701
2,214,454,345,901,1738,1893,2042,1331,701
3,204,388,335,654,1150,1336,1755,999,471
1,114,270,278,617,1062,1253,825,949,437
0,112,214,247,609,946,1133,708,930,460
0,110,167,221,602,848,1033,610,914,480
3,240,380,395,712,1060,1260,1218,1011,535
27,730,999,937,1514,2290,2461,2579,1963,1183
48,730,1012,949,1574,2393,2533,2636,1988,1169
59,836,1156,1085,1587,2422,2554,2922,1984,1164
64,907,1200,1121,1654,2568,2662,2990,1964,1138
60,774,1101,977,1654,2568,2662,2734,1964,1138
52,702,1019,897,1602,2530,2620,2642,1937,1113
29,452,716,612,1356,2350,2419,2481,1809,994
10,424,714,576,1356,2350,2419,2518,1809,994
21,387,678,529,1150,2021,2209,2261,1587,850
11,297,572,430,1150,2021,2209,2050,1587,850
6,260,496,378,937,1779,1939,1877,1368,723
14,251,479,368,901,1738,1893,1880,1331,701
1,185,392,299,901,1738,1893,1881,1331,701
2,189,360,293,655,1154,1340,1631,1001,473
3,166,330,298,617,1062,1253,1168,949,437
8,171,305,301,609,947,1135,1102,930,460
4,175,284,305,602,848,1033,1046,914,480
8,294,470,429,710,1054,1254,1639,1009,534
46,708,980,914,1427,2214,2370,2608,1736,1015
40,712,990,919,1469,2245,2428,2596,1804,1057
39,712,990,913,1479,2253,2442,2579,1821,1068
60,695,958,891,1479,2253,2442,2543,1821,1068
45,695,984,884,1475,2255,2414,2571,1862,1108
48,661,932,820,1474,2256,2408,2423,1871,1117
62,697,970,884,1508,2305,2488,2493,1913,1120
58,734,1011,952,1543,2356,2573,2568,1957,1123
51,814,1121,1044,1537,2365,2589,2836,1952,1120
63,785,1126,982,1500,2413,2674,2888,1923,1106
55,730,1066,911,1500,2412,2674,2955,1922,1105
36,687,1010,861,1458,2376,2630,2940,1890,1080
47,435,699,585,1255,2199,2413,2582,1730,957
15,344,605,487,1255,2198,2413,2374,1730,956
4,375,617,524,1084,1979,2167,2294,1545,858
11,342,554,475,1083,1978,2166,2157,1544,859
2,235,428,349,926,1808,1969,1894,1391,746
0,207,405,319,899,1778,1934,1846,1365,726
0,147,360,253,899,1778,1935,1739,1365,726
0,153,325,238,772,1585,1799,1582,1245,626
0,200,338,281,751,1556,1779,1632,1226,610
2,200,355,308,822,1594,1811,1632,1271,654
9,201,369,332,884,1630,1840,1633,1310,694
12,374,593,546,926,1708,1895,2083,1336,714
16,585,843,753,1307,2210,2277,2374,1642,931
67,670,964,866,1307,2210,2277,2479,1642,931
44,679,983,883,1462,2238,2380,2551,1747,1021
44,670,978,881,1462,2238,2380,2559,1747,1021
59,677,986,875,1475,2257,2439,2553,1797,1058
52,681,985,873,1478,2262,2454,2543,1810,1068
39,677,963,869,1478,2262,2454,2502,1810,1068
44,668,953,846,1480,2276,2421,2494,1841,1085
46,654,934,831,1480,2279,2413,2453,1848,1089
